2021-02-15/19:34:56		 Starting  validation of Prediction files!!
2021-02-15/19:34:57		raw validation ended!!
2021-02-15/19:34:57		Starting data transformation!!
2021-02-15/19:34:57		 data tranformation ended!!
2021-02-15/19:34:57		starting Data base operation!!
2021-02-15/19:35:03		Database operations ended!!
2021-02-15/19:35:03		Extracting csv file from table
2021-02-15/19:35:03		Extracted csv file from table successfully
2021-02-15/19:35:03		Deleting good Prediction raw folder
2021-02-15/19:35:03		good Prediction raw folder deleted successfully
2021-02-15/19:35:03		Archiving bad raw data files & deleting the bad_raw folder
2021-02-15/19:35:03		Archived bad raw data files & deleted the bad_raw folder successfully
2021-02-15/19:35:03		 End of validation of Prediction files.Successful!!
2021-02-15/19:46:00		 Starting  validation of Prediction files!!
2021-02-15/19:46:00		raw validation ended!!
2021-02-15/19:46:00		Starting data transformation!!
2021-02-15/19:46:00		 data tranformation ended!!
2021-02-15/19:46:00		starting Data base operation!!
2021-02-15/19:46:07		Database operations ended!!
2021-02-15/19:46:07		Extracting csv file from table
2021-02-15/19:46:07		Extracted csv file from table successfully
2021-02-15/19:46:07		Deleting good Prediction raw folder
2021-02-15/19:46:07		good Prediction raw folder deleted successfully
2021-02-15/19:46:07		Archiving bad raw data files & deleting the bad_raw folder
2021-02-15/19:46:07		Archived bad raw data files & deleted the bad_raw folder successfully
2021-02-15/19:46:07		 End of validation of Prediction files.Successful!!
